n,logn,isPrime,time
6847944682037444681162770672798288913849, 133, 1, 0.280194
4146162919458530168953357282201621124057, 132, 1, 0.158004
5570373270183181665098052481109678989411, 133, 1, 0.547946
22953686867719691230002707821868552601124472329079, 164, 1, 0.276958
30762542250301270692051460539586166927291732754961, 165, 1, 0.725554
29927402397991286489627837734179186385188296382227, 165, 1, 0.274010
46484729803540183101830167875623788794533441216779, 165, 1, 0.459893
95647806479275528135733781266203904794419563064407, 167, 1, 0.211458
64495327731887693539738558691066839103388567300449, 166, 1, 0.219404
58645563317564309847334478714939069495243200674793, 166, 1, 0.415156
48705091355238882778842909230056712140813460157899, 166, 1, 0.202581
15452417011775787851951047309563159388840946309807, 164, 1, 0.261352
53542885039615245271174355315623704334284773568199, 166, 1, 0.435234
622288097498926496141095869268883999563096063592498055290461, 199, 1, 0.805729
610692533270508750441931226384209856405876657993997547171387, 199, 1, 0.643352
668486051696691190102895306426999370394054817506916629001851, 199, 1, 1.004568
313539589974026666385010319707341761012894704055733952484113, 198, 1, 0.621873
470287785858076441566723507866751092927015824834881906763507, 199, 1, 0.801749
361720912810755408215708460645842859722715865206816237944587, 198, 1, 0.725970
378348910233465647859184421334615532543749747185321634086219, 198, 1, 0.361256
669483106578092405936560831017556154622901950048903016651289, 199, 1, 0.280121
351300033958683656629281197430236951045077917074227778834807, 198, 1, 0.288680
511704374946917490638851104912462284144240813125071454126151, 199, 1, 0.295590
4669523849932130508876392554713407521319117239637943224980015676156491, 232, 1, 1.183321
4906275427767802358357703730938087362176142642699093827933107888253709, 232, 1, 0.424249
2409130781894986571956777721649968801511465915451196376269177305066867, 231, 1, 0.859308
7595009151080016652449223792726748985452052945413160073645842090827711, 233, 1, 0.362048
3822535632033509464266159811805197854872067042990716005808372194664933, 232, 1, 0.424400
5885903965180586669073549360644800583458138238012033647539649735017287, 232, 1, 0.380086
5850725702766829291491370712136286009948642125131436113342815786444567, 232, 1, 0.854281
4237080979868607742750808600846638318022863593147774739556427943294937, 232, 1, 0.421487
3773180816219384606784189538899553110499442295782576702222280384917551, 232, 1, 1.174069
9547848065153773335707495885453566120069130270246768806790708393909999, 233, 1, 0.462057
18532395500947174450709383384936679868383424444311405679463280782405796233163977, 264, 1, 1.061330
39688644836832882526173831577536117815818454437810437210221644553381995813014959, 265, 1, 0.514744
44822481511601066098713481453161748979849764719554039096395688045048053310178487, 265, 1, 1.148228
54875133386847519273109693154204970395475080920935355580245252923343305939004903, 265, 1, 1.247548
40979218404449071854385509743772465043384063785613460568705289173181846900181503, 265, 1, 1.074751
56181069873486948735852120493417527485226565150317825065106074926567306630125961, 265, 1, 1.529950
19469495355310348270990592580191998639221450743640952620236903851789700309402857, 264, 1, 1.185594
34263233064835421125264776608163440537925705997962346596977803462033841059628723, 265, 1, 0.551639
14759984361802021245410475928101669395348791811705709117374129427051861355011151, 263, 1, 1.516470
67120333368520272532940669112228025474970578938046280618394371551488988323794243, 266, 1, 0.559143
282755483533707287054752184321121345766861480697448703443857012153264407439766013042402571, 298, 1, 0.975678
370332600450952648802345609908335058273399487356359263038584017827194636172568988257769601, 298, 1, 3.683260
463199005416013829210323411514132845972525641604435693287586851332821637442813833942427923, 298, 1, 0.844821
374413471625854958269706803072259202131399386829497836277471117216044734280924224462969371, 298, 1, 1.902152
664869143773196608462001772779382650311673568542237852546715913135688434614731717844868261, 299, 1, 2.091863
309133826845331278722882330592890120369379620942948199356542318795450228858357445635314757, 298, 1, 0.580367
976522637021306403150551933319006137720124048624544172072735055780411834104862667155922841, 299, 1, 0.814965
635752334942676003169313626814655695963315290125751655287486460091602385142405742365191277, 299, 1, 1.482762
625161793954624746211679299331621567931369768944205635791355694727774487677706013842058779, 299, 1, 0.924187
204005728266090048777253207241416669051476369216501266754813821619984472224780876488344279, 297, 1, 1.413787
2074722246773485207821695222107608587480996474721117292752992589912196684750549658310084416732550077, 330, 1, 1.011782
2367495770217142995264827948666809233066409497699870112003149352380375124855230068487109373226251983, 331, 1, 1.751197
1814159566819970307982681716822107016038920170504391457462563485198126916735167260215619523429714031, 330, 1, 2.516776
5371393606024775251256550436773565977406724269152942136415762782810562554131599074907426010737503501, 332, 1, 2.750815
6513516734600035718300327211250928237178281758494417357560086828416863929270451437126021949850746381, 332, 1, 1.099130
5628290459057877291809182450381238927697314822133923421169378062922140081498734424133112032854812293, 332, 1, 2.427281
2908511952812557872434704820397229928450530253990158990550731991011846571635621025786879881561814989, 331, 1, 1.417254
2193992993218604310884461864618001945131790925282531768679169054389241527895222169476723691605898517, 331, 1, 1.253536
5202642720986189087034837832337828472969800910926501361967872059486045713145450116712488685004691423, 332, 1, 1.270034
7212610147295474909544523785043492409969382148186765460082500085393519556525921455588705423020751421, 332, 1, 3.490542
