n,logn,isPrime,time
4943, 13, 1, 0.001382
5471, 13, 1, 0.001424
5477, 13, 1, 0.001339
7883, 13, 1, 0.001424
7901, 13, 1, 0.001453
7907, 13, 1, 0.001409
7919, 13, 1, 0.001497
15485863, 24, 1, 0.011294
32452843, 25, 1, 0.012484
49979687, 26, 1, 0.005450
67867967, 27, 1, 0.005909
86028121, 27, 1, 0.018715
104395301, 27, 1, 0.005824
122949823, 27, 1, 0.013981
141650939, 28, 1, 0.006485
160481183, 28, 1, 0.006453
179424673, 28, 1, 0.014913
198491317, 28, 1, 0.015590
217645177, 28, 1, 0.024335
236887691, 28, 1, 0.006453
256203161, 28, 1, 0.006342
275604541, 29, 1, 0.021616
295075147, 29, 1, 0.016399
314606869, 29, 1, 0.014897
334214459, 29, 1, 0.007150
353868013, 29, 1, 0.016358
373587883, 29, 1, 0.016625
393342739, 29, 1, 0.026025
413158511, 29, 1, 0.006739
433024223, 29, 1, 0.036760
452930459, 29, 1, 0.018103
472882027, 29, 1, 0.026828
492876847, 29, 1, 0.022810
512927357, 29, 1, 0.007011
533000389, 29, 1, 0.017697
553105243, 30, 1, 0.020888
573259391, 30, 1, 0.040527
593441843, 30, 1, 0.025995
613651349, 30, 1, 0.016436
633910099, 30, 1, 0.029826
654188383, 30, 1, 0.026255
674506081, 30, 1, 0.029296
694847533, 30, 1, 0.036656
715225739, 30, 1, 0.021344
735632791, 30, 1, 0.036482
756065159, 30, 1, 0.023679
776531401, 30, 1, 0.031119
797003413, 30, 1, 0.032057
817504243, 30, 1, 0.034315
838041641, 30, 1, 0.021968
858599503, 30, 1, 0.028210
879190747, 30, 1, 0.031571
899809343, 30, 1, 0.011306
920419813, 30, 1, 0.025965
941083981, 30, 1, 0.032519
961748927, 30, 1, 0.008128
982451653, 30, 1, 0.044810
5915587277, 33, 1, 0.013706
1500450271, 31, 1, 0.058493
3267000013, 32, 1, 0.077986
5754853343, 33, 1, 0.028231
4093082899, 32, 1, 0.050557
9576890767, 34, 1, 0.029471
3628273133, 32, 1, 0.030193
2860486313, 32, 1, 0.027097
5463458053, 33, 1, 0.052241
3367900313, 32, 1, 0.042978
48112959837082048697, 66, 1, 0.079537
54673257461630679457, 66, 1, 0.190864
29497513910652490397, 65, 1, 0.096583
40206835204840513073, 66, 1, 0.088738
12764787846358441471, 64, 1, 0.243850
71755440315342536873, 66, 1, 0.073394
45095080578985454453, 66, 1, 0.068728
27542476619900900873, 65, 1, 0.074260
66405897020462343733, 66, 1, 0.168001
36413321723440003717, 65, 1, 0.169106
671998030559713968361666935769, 100, 1, 0.424880
282174488599599500573849980909, 98, 1, 0.375995
521419622856657689423872613771, 99, 1, 0.161403
362736035870515331128527330659, 99, 1, 0.150017
115756986668303657898962467957, 97, 1, 0.362137
590872612825179551336102196593, 99, 1, 0.117841
564819669946735512444543556507, 99, 1, 0.380278
513821217024129243948411056803, 99, 1, 0.424139
416064700201658306196320137931, 99, 1, 0.203966
280829369862134719390036617067, 98, 1, 0.460153
2425967623052370772757633156976982469681, 131, 1, 0.279999
1451730470513778492236629598992166035067, 131, 1, 0.269516
6075380529345458860144577398704761614649, 133, 1, 0.270788
3615415881585117908550243505309785526231, 132, 1, 0.780022
5992830235524142758386850633773258681119, 133, 1, 0.678714
4384165182867240584805930970951575013697, 132, 1, 0.194529
5991810554633396517767024967580894321153, 133, 1, 0.511008
6847944682037444681162770672798288913849, 133, 1, 0.203182
4146162919458530168953357282201621124057, 132, 1, 0.190975
5570373270183181665098052481109678989411, 133, 1, 0.693112
22953686867719691230002707821868552601124472329079, 164, 1, 0.311939
30762542250301270692051460539586166927291732754961, 165, 1, 0.927199
29927402397991286489627837734179186385188296382227, 165, 1, 0.285375
46484729803540183101830167875623788794533441216779, 165, 1, 0.652824
95647806479275528135733781266203904794419563064407, 167, 1, 0.248389
64495327731887693539738558691066839103388567300449, 166, 1, 0.341118
58645563317564309847334478714939069495243200674793, 166, 1, 0.615884
48705091355238882778842909230056712140813460157899, 166, 1, 0.343220
15452417011775787851951047309563159388840946309807, 164, 1, 0.244365
53542885039615245271174355315623704334284773568199, 166, 1, 0.649106
622288097498926496141095869268883999563096063592498055290461, 199, 1, 1.474054
610692533270508750441931226384209856405876657993997547171387, 199, 1, 1.002302
668486051696691190102895306426999370394054817506916629001851, 199, 1, 1.533001
313539589974026666385010319707341761012894704055733952484113, 198, 1, 0.970176
470287785858076441566723507866751092927015824834881906763507, 199, 1, 1.035569
361720912810755408215708460645842859722715865206816237944587, 198, 1, 1.100339
378348910233465647859184421334615532543749747185321634086219, 198, 1, 0.407463
669483106578092405936560831017556154622901950048903016651289, 199, 1, 0.391194
351300033958683656629281197430236951045077917074227778834807, 198, 1, 0.414723
511704374946917490638851104912462284144240813125071454126151, 199, 1, 0.477138
4669523849932130508876392554713407521319117239637943224980015676156491, 232, 1, 1.976678
4906275427767802358357703730938087362176142642699093827933107888253709, 232, 1, 0.603359
2409130781894986571956777721649968801511465915451196376269177305066867, 231, 1, 1.292353
7595009151080016652449223792726748985452052945413160073645842090827711, 233, 1, 0.624178
3822535632033509464266159811805197854872067042990716005808372194664933, 232, 1, 0.738962
5885903965180586669073549360644800583458138238012033647539649735017287, 232, 1, 0.633535
5850725702766829291491370712136286009948642125131436113342815786444567, 232, 1, 1.484744
4237080979868607742750808600846638318022863593147774739556427943294937, 232, 1, 0.744103
3773180816219384606784189538899553110499442295782576702222280384917551, 232, 1, 1.878510
9547848065153773335707495885453566120069130270246768806790708393909999, 233, 1, 0.673014
18532395500947174450709383384936679868383424444311405679463280782405796233163977, 264, 1, 2.243992
39688644836832882526173831577536117815818454437810437210221644553381995813014959, 265, 1, 0.919077
44822481511601066098713481453161748979849764719554039096395688045048053310178487, 265, 1, 2.193934
54875133386847519273109693154204970395475080920935355580245252923343305939004903, 265, 1, 1.898535
40979218404449071854385509743772465043384063785613460568705289173181846900181503, 265, 1, 1.918548
56181069873486948735852120493417527485226565150317825065106074926567306630125961, 265, 1, 2.706200
19469495355310348270990592580191998639221450743640952620236903851789700309402857, 264, 1, 1.839641
34263233064835421125264776608163440537925705997962346596977803462033841059628723, 265, 1, 0.647992
14759984361802021245410475928101669395348791811705709117374129427051861355011151, 263, 1, 3.285633
67120333368520272532940669112228025474970578938046280618394371551488988323794243, 266, 1, 0.701328
282755483533707287054752184321121345766861480697448703443857012153264407439766013042402571, 298, 1, 1.083745
370332600450952648802345609908335058273399487356359263038584017827194636172568988257769601, 298, 1, 8.225998
463199005416013829210323411514132845972525641604435693287586851332821637442813833942427923, 298, 1, 0.680313
374413471625854958269706803072259202131399386829497836277471117216044734280924224462969371, 298, 1, 2.425984
664869143773196608462001772779382650311673568542237852546715913135688434614731717844868261, 299, 1, 2.467224
309133826845331278722882330592890120369379620942948199356542318795450228858357445635314757, 298, 1, 0.687461
976522637021306403150551933319006137720124048624544172072735055780411834104862667155922841, 299, 1, 0.670142
635752334942676003169313626814655695963315290125751655287486460091602385142405742365191277, 299, 1, 1.846955
625161793954624746211679299331621567931369768944205635791355694727774487677706013842058779, 299, 1, 0.766084
204005728266090048777253207241416669051476369216501266754813821619984472224780876488344279, 297, 1, 1.956599
2074722246773485207821695222107608587480996474721117292752992589912196684750549658310084416732550077, 330, 1, 0.948511
2367495770217142995264827948666809233066409497699870112003149352380375124855230068487109373226251983, 331, 1, 2.281107
1814159566819970307982681716822107016038920170504391457462563485198126916735167260215619523429714031, 330, 1, 3.119963
5371393606024775251256550436773565977406724269152942136415762782810562554131599074907426010737503501, 332, 1, 3.442797
6513516734600035718300327211250928237178281758494417357560086828416863929270451437126021949850746381, 332, 1, 0.935700
5628290459057877291809182450381238927697314822133923421169378062922140081498734424133112032854812293, 332, 1, 2.413580
2908511952812557872434704820397229928450530253990158990550731991011846571635621025786879881561814989, 331, 1, 2.392953
2193992993218604310884461864618001945131790925282531768679169054389241527895222169476723691605898517, 331, 1, 2.410006
5202642720986189087034837832337828472969800910926501361967872059486045713145450116712488685004691423, 332, 1, 2.475372
7212610147295474909544523785043492409969382148186765460082500085393519556525921455588705423020751421, 332, 1, 7.456569
