logn,serial,para2,para4,para8,para16
233,0.65,0.949879,0.624178,0.454678,0.362048
232,1.08,0.919061,0.738962,0.434313,0.4244
232,0.66,0.593229,0.633535,0.502934,0.380086
232,2.66,2.142372,1.484744,1.128484,0.854281
232,0.93,0.709268,0.744103,0.446572,0.421487
232,3.91,2.809818,1.87851,1.480573,1.174069
233,0.86,0.86196,0.673014,0.479466,0.462057
264,3.75,2.730048,2.243992,1.58235,1.06133
265,0.89,1.040647,0.919077,0.69099,0.514744
265,2.35,2.672628,2.193934,1.400645,1.148228
265,2.36,2.61366,1.898535,1.545753,1.247548
265,2.32,2.831703,1.918548,1.380594,1.074751
265,3.48,4.166385,2.7062,2.521128,1.52995
264,2.23,1.903337,1.839641,1.429826,1.185594
265,0.75,0.704983,0.647992,0.864684,0.551639
263,3.39,2.62023,3.285633,1.892062,1.51647
266,0.72,0.706916,0.701328,0.650072,0.559143
298,0.92,0.838799,1.083745,0.824714,0.975678
298,11.63,7.68058,8.225998,4.71925,3.68326
298,0.93,0.863232,0.680313,0.881347,0.844821
298,4.32,3.206417,2.425984,2.554002,1.902152
299,4.39,3.223691,2.467224,2.420266,2.091863
298,0.89,0.818638,0.687461,0.73704,0.580367
299,0.88,0.816184,0.670142,0.82754,0.814965
299,2.79,2.279709,1.846955,1.843844,1.482762
299,0.9,0.83072,0.766084,0.977057,0.924187
297,2.75,2.263809,1.956599,1.826922,1.413787
330,1.15,1.048415,0.948511,1.622654,1.011782
331,3.52,2.818438,2.281107,1.961867,1.751197
330,5.48,4.053596,3.119963,2.073482,2.516776
332,5.63,4.114665,3.442797,2.115897,2.750815
332,1.13,1.004292,0.9357,0.66291,1.09913
332,3.51,2.849124,2.41358,1.464873,2.427281
331,3.48,2.721581,2.392953,1.493845,1.417254
331,3.5,2.735203,2.410006,1.633055,1.253536
332,3.59,2.993517,2.475372,1.671374,1.270034
332,14.62,10.231879,7.456569,5.031094,3.490542
